ID,Bucket,Complexity,Popularity,Question
FILE_ORG_101,File Organization,2,4,This is driving me crazy! I reinstalled Linux and now I can't open my own documents on my secondary 
FILE_ORG_201,File Organization,2,4,How do I change the owner of a folder and all the files inside it to me?
FILE_ORG_203,File Organization,2,4,How can I share a folder on my network so I can see it on my Windows PC?
FILE_ORG_204,File Organization,3,4,How do I make my secondary hard drive mount automatically when I turn on the computer?
FILE_ORG_306,File Organization,3,3,Should I use `locate` or `find`? `find` seems so slow.
FILE_ORG_403,File Organization,3,3,Can I make a script to move all my .mp3 files to Music and .jpg to Pictures automatically?
LIFE_MGT_001,Life Management,1,4,"I connected my Google Account in Settings and my main calendar shows up, but my wife's shared calend"
LIFE_MGT_518,Life Management,1,4,I am using Firefox to log into my bank. It keeps asking to 'Save Login'. I clicked 'Never' by mistak
LIFE_MGT_618,Life Management,1,4,"I'm trying to stream my browser to my friends on Discord, but there is no audio! They see the video "
LIFE_MGT_101,Life Management,2,4,I keep getting a 'Credentials have expired' notification for Google every single day. I re-login and
LIFE_MGT_706,Life Management,2,4,"I'm using Zoom for work. When I share my screen, my computer slows to a crawl. I have an NVIDIA card"
LIFE_MGT_720,Life Management,2,4,I saved my CV as a .docx file to send to a recruiter. They said the formatting is all over the place
LIFE_MGT_401,Life Management,3,4,I want to automatically backup my Documents to Google Drive every night at 3 AM.
LIFE_MGT_011,Life Management,3,3,I want to enable online banking features in GnuCash for my Chase account. How do I set up AqBanking?
LIFE_MGT_017,Life Management,3,3,I want to mount my OneDrive as a local drive so I can access files without downloading them all. How
PROD_DOC_002,Productivity & Documents,1,4,I opened a Word doc from my boss but the fonts look wrong. It's supposed to be Times New Roman but l
PROD_DOC_007,Productivity & Documents,1,4,My spell check isn't working in Calc. It marks everything as wrong or does nothing.
PROD_DOC_009,Productivity & Documents,1,4,LibreOffice is super slow to start up. It takes like 15 seconds to open a blank page.
PROD_DOC_005,Productivity & Documents,2,4,"When I save as .docx and send it to Windows users, the formatting of my images gets messed up. Shoul"
PROD_DOC_102,Productivity & Documents,2,4,I am so done with this. My printer works fine on Windows but on Linux it says 'Processing - Not Conn
PROD_DOC_106,Productivity & Documents,2,4,Why does my Resume look perfect in Writer but when I export to PDF the margins are slightly cut off?
PROD_DOC_401,Productivity & Documents,3,3,I have 50 .odt files I need to convert to PDF. I don't want to open them one by one.
PROD_DOC_403,Productivity & Documents,3,3,I want to backup my Documents folder to a zip file every Friday automatically.
PROD_DOC_505,Productivity & Documents,3,3,How do I redact text in a PDF permanently? I drew a black box over it in a viewer but the text is st
SYS_TROUBLE_105,System Troubleshooting,2,4,"I can't unmount my external drive. `umount` says 'target is busy', but `lsof` returns absolutely not"
SYS_TROUBLE_303,System Troubleshooting,2,4,"I have an NVIDIA 3060. Should I finally switch to Wayland on Fedora 40, or stay on X11 for gaming st"
SYS_TROUBLE_305,System Troubleshooting,2,4,My Snap Firefox startup time is slow. Should I replace it with the Flatpak version or the official t
SYS_TROUBLE_004,System Troubleshooting,3,4,NVIDIA driver isn't loading after kernel upgrade. `nvidia-smi` returns 'NVIDIA-SMI has failed becaus
SYS_TROUBLE_006,System Troubleshooting,3,3,"Stuck in GRUB rescue mode with `error: unknown filesystem`. `ls` shows `(hd0,gpt1) (hd0,gpt2)`."
SYS_TROUBLE_010,System Troubleshooting,3,3,I have a zombie process `[python3] <defunct>` that `kill -9` won't remove. Parent PID is 1.
WEB_RES_002,Web & Research,1,4,"How do I install Google Chrome on Ubuntu? I can't find it in the Software Center, only Chromium."
WEB_RES_006,Web & Research,1,4,How do I stop websites from tracking me on Firefox without breaking everything?
WEB_RES_014,Web & Research,1,4,How do I change the default search engine from Google to DuckDuckGo in Firefox?
WEB_RES_001,Web & Research,2,4,Why is my CPU at 100% when watching YouTube? My laptop gets super hot and the fans are loud.
WEB_RES_007,Web & Research,2,4,Firefox Snap is too slow to open. How do I switch to the .deb version?
WEB_RES_020,Web & Research,2,4,Firefox uses too much RAM. Is there a way to limit it?
WEB_RES_011,Web & Research,3,3,How do I force VA-API on Chromium with Intel graphics? `chrome://gpu` says Video Decode: Software on
WEB_RES_021,Web & Research,3,3,I have an NVIDIA card. How do I get hardware video decoding in Firefox?
WEB_RES_521,Web & Research,3,3,How do I check if Firefox is using the Snap version or the DEB version? I want to avoid Snap for pri
